age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
38,4,0,4,0,0,0,1,5,2,194,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,46
25,3,0,3,1,1,0,1,2,3,28,12,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,2,1094.0694,31
38,1,0,1,0,1,0,1,2,3,73,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,40
36,6,0,6,0,0,0,1,8,0,98,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,0,0,1066.7751,48
29,10,0,2,0,1,0,0,0,2,190,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,41
44,2,0,1,1,0,0,1,3,4,93,8,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,47
39,0,0,6,0,0,0,0,0,2,174,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,45
38,4,1,6,0,1,1,0,0,1,156,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,49
48,2,0,6,0,1,1,1,3,2,254,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,56
45,2,2,6,0,0,1,1,1,2,79,1,3,2,2,-1.7,94.055,-39.8,0.739,4991.6,2,1,1045.5692000000001,55
27,2,0,1,0,0,0,1,0,4,71,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,30
32,10,0,6,0,0,0,1,5,1,73,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,48
36,2,0,6,0,0,0,0,0,0,188,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,44
51,2,1,1,0,1,0,0,2,2,372,1,999,0,0,-2.9,92.469,-33.6,1.085,5076.2,0,1,1061.8,55
53,6,0,6,0,1,1,0,3,4,81,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,65
44,3,0,3,1,0,0,1,2,0,147,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,50
50,3,0,4,1,1,0,1,2,0,201,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,57
31,3,0,2,1,1,0,0,0,3,27,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,1066.6463,36
21,11,1,1,0,0,0,1,1,2,295,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1062.0995,34
42,3,0,0,1,1,0,0,0,3,160,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,2,1086.6535000000001,45
59,5,0,0,1,0,0,1,3,0,555,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,64
29,8,1,6,0,0,0,0,2,3,24,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,0,0,1045.6927,44
41,2,1,1,0,0,0,1,0,0,207,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,1066.6397000000002,45
29,2,0,1,0,0,0,1,0,1,315,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,32
56,3,2,0,0,1,0,0,1,2,378,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,61
38,2,0,6,0,1,1,1,0,4,80,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0,2,1066.6442000000002,46
47,2,1,6,0,0,0,1,5,1,193,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,0,0,1050.0405,56
30,2,1,6,0,0,1,1,8,1,505,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,1,1066.7844000000002,39
32,2,1,6,0,0,0,1,2,3,79,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,41
47,4,0,4,1,1,0,1,2,1,362,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,55
42,2,0,1,0,2,2,1,0,3,878,3,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,4,1066.6646,45
29,2,0,6,0,1,0,1,3,4,58,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,37
37,7,0,1,0,0,0,0,0,1,56,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,45
46,2,0,1,0,1,1,1,2,1,396,1,13,2,2,-1.7,94.215,-40.3,0.797,4991.6,2,2,1045.6666000000002,49
46,0,0,0,1,1,0,1,2,0,59,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,46
58,5,0,6,0,1,0,1,5,1,90,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,69
37,3,1,4,0,1,0,1,3,2,503,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,45
36,2,1,6,0,0,0,1,5,2,102,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,45
58,5,0,0,0,0,0,1,3,1,556,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,63
31,3,0,1,0,1,0,1,2,1,127,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,35
31,3,0,3,0,1,0,1,2,2,590,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,37
75,5,0,0,0,0,0,1,8,1,109,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,80
37,3,0,3,1,0,0,0,2,0,179,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,43
31,4,0,6,0,0,0,1,3,4,238,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,41
49,3,0,0,1,1,0,0,0,0,84,12,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,52
29,8,0,6,0,1,0,0,5,3,86,1,999,1,1,-0.1,93.2,-42.0,4.245,5195.8,0,1,1087.0335,43
43,2,0,6,0,0,0,0,0,2,68,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,51
48,3,0,0,0,1,0,0,0,0,717,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,51
37,3,0,4,0,1,0,0,1,0,179,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,44
60,5,2,1,1,1,1,1,2,1,102,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,3,1094.0673000000002,68
31,4,0,1,0,0,0,1,5,1,90,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,36
82,5,0,6,0,1,1,1,4,1,63,1,999,1,1,-3.4,92.431,-26.9,0.744,5017.5,0,2,1049.9387,93
36,0,2,3,0,1,0,1,5,1,59,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,41
29,2,1,1,0,1,1,0,8,2,186,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,33
43,7,1,5,0,1,0,1,5,3,87,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,56
39,2,0,6,0,1,0,1,5,2,171,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,47
29,2,1,6,0,1,0,1,3,3,228,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,38
73,5,2,1,0,0,1,1,6,1,63,3,6,2,2,-3.0,92.713,-33.0,0.707,5023.5,2,1,1051.2686,81
55,10,0,4,1,0,0,1,2,4,149,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,69
35,4,1,4,0,1,0,0,5,4,160,1,999,0,0,-0.1,93.2,-42.0,4.223,5195.8,0,1,1087.0269,44
51,0,0,0,1,0,0,1,3,4,253,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,51
30,2,1,1,0,0,0,1,2,3,13,27,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,34
28,3,0,3,0,1,0,0,0,4,128,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,34
44,3,2,2,0,0,0,0,0,0,380,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,51
50,1,0,1,0,0,0,0,0,1,268,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,52
33,2,0,3,0,0,0,0,0,0,511,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,38
43,3,0,0,1,1,0,0,2,0,260,13,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,46
46,6,0,6,0,0,0,0,0,1,310,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,58
38,3,0,1,1,0,0,0,1,3,113,5,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0,1,1094.3390000000002,42
27,3,1,0,0,1,0,1,8,3,240,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,31
31,0,1,6,0,0,0,0,5,0,152,5,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,0,0,1040.4152000000001,38
33,2,1,6,0,1,0,1,0,2,200,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0,1,1066.6475000000003,42
43,3,0,3,1,1,0,1,2,0,24,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,49
32,8,0,6,0,1,0,1,5,2,70,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,46
34,8,1,4,0,1,0,1,0,4,76,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,47
25,2,1,6,0,0,0,1,3,3,215,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0,0,1045.6047,34
36,4,1,1,0,1,0,1,3,4,81,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,42
37,4,0,4,0,1,0,1,3,2,97,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,45
31,3,0,3,0,1,0,1,0,3,222,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,37
31,1,2,1,0,0,0,1,8,0,379,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,35
31,2,1,1,0,1,0,0,0,2,260,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,35
45,3,0,3,1,1,0,1,8,1,252,5,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,2,1066.7844000000002,51
31,4,0,1,1,1,1,0,0,1,234,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,3,1066.6538000000003,36
36,1,1,1,1,0,1,1,8,0,76,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,39
29,2,0,6,0,1,0,1,2,2,161,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,37
42,2,0,6,0,0,0,1,5,4,501,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,50
39,1,0,1,0,0,0,0,0,1,919,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,41
39,3,0,1,1,1,0,0,0,3,64,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,2,1086.655,43
32,3,0,3,0,1,0,1,5,0,160,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,38
34,6,0,6,0,1,0,1,3,3,294,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,46
58,6,0,6,0,0,1,1,2,3,32,20,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,70
30,1,2,1,1,1,0,0,1,3,133,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0,2,1094.3390000000002,34
31,3,0,0,1,0,0,1,2,2,933,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,34
30,3,0,3,0,1,0,1,2,3,58,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,36
26,10,1,1,0,0,1,1,8,4,297,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0,1,1066.8012,38
50,2,0,1,0,1,0,1,9,4,434,2,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0,1,1049.9304,53
36,2,0,6,0,1,0,1,9,4,355,1,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,0,1,1049.9214,44
39,3,0,2,0,0,0,0,1,3,31,5,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,44
32,8,1,6,0,1,0,0,5,3,93,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,47
55,3,0,0,0,0,0,1,5,4,227,2,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0,0,1050.0387,58
58,1,0,0,0,0,0,0,1,3,75,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1094.3399000000002,59
49,6,0,6,0,0,0,1,1,0,164,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,1062.1013,61
34,2,0,6,0,1,0,1,5,2,174,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,42
40,3,0,3,1,0,0,1,5,1,113,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,46
36,4,0,4,0,0,0,1,3,2,252,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,44
24,3,0,3,0,0,0,1,8,3,178,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1066.7805,30
44,4,1,4,0,1,1,1,2,3,123,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,2,1094.0664000000002,53
41,2,1,1,1,1,0,0,0,0,54,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,45
43,2,2,1,0,0,0,0,1,1,319,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,48
33,2,1,1,0,0,0,1,5,2,578,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,37
40,2,0,6,0,0,0,0,0,4,214,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,48
49,6,0,6,0,0,0,1,3,0,76,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,61
43,3,2,3,1,0,0,0,1,3,409,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,51
31,7,1,1,0,1,1,1,2,2,45,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,2,1094.0661,40
32,4,1,4,0,1,1,1,1,0,187,1,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,0,2,1062.086,41
32,1,0,1,1,1,0,1,0,0,536,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,34
37,3,3,2,1,0,1,0,0,4,34,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,45
39,6,0,1,0,0,0,0,5,2,47,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,46
38,10,0,3,0,1,0,1,8,0,13,4,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,51
49,6,0,6,0,0,0,1,5,4,65,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,61
34,2,1,6,0,0,0,1,5,4,229,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,43
39,2,0,1,1,1,0,0,1,4,377,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,2,1094.3426000000002,42
51,2,0,6,0,1,0,1,3,2,519,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,59
38,3,0,1,1,0,0,1,2,0,90,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,42
44,3,0,0,1,1,0,1,2,2,128,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,47
42,10,0,1,0,0,0,1,3,4,332,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,53
35,1,0,5,1,1,1,1,2,1,174,9,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,3,1094.0673000000002,41
51,3,2,1,0,0,0,1,0,1,131,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,57
26,8,0,6,0,1,0,0,1,1,59,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,40
34,2,0,6,0,1,0,1,3,3,248,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,42
33,4,0,1,0,0,0,1,3,3,152,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,38
52,6,2,6,0,1,0,0,1,0,80,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,66
28,2,1,6,0,1,0,0,0,4,286,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,37
37,10,0,6,0,2,2,0,1,3,59,7,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,4,1094.3123,53
44,2,2,1,0,1,0,1,2,2,269,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,49
48,1,2,1,0,0,1,1,2,0,88,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,52
40,8,0,1,0,0,0,1,2,0,521,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,49
42,2,0,5,0,0,0,1,8,4,952,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,49
34,2,0,1,0,0,0,1,2,2,359,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,37
44,3,0,0,0,1,1,1,0,2,94,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,2,1066.6667000000002,47
48,3,0,4,0,1,0,1,3,1,996,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,55
33,1,0,1,0,1,0,1,5,2,307,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,35
38,4,0,4,0,1,1,1,5,2,11,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,1086.996,46
52,6,2,6,0,0,0,0,1,2,208,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,66
37,2,1,6,0,1,0,1,8,3,261,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,1066.7670000000003,46
46,3,0,3,1,0,0,1,0,1,84,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,52
41,4,0,4,0,1,0,0,0,2,446,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,49
48,4,0,1,0,1,0,1,3,3,102,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,53
28,4,1,6,0,0,0,1,8,4,232,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,39
58,1,0,2,0,1,0,1,8,0,41,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,61
39,4,0,4,0,0,1,1,3,4,55,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,47
56,2,2,1,0,1,0,0,1,3,71,1,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0,1,1094.3390000000002,61
34,3,0,2,0,0,0,1,0,1,319,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1066.6697000000001,39
41,2,0,1,0,0,0,0,0,2,254,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,44
37,1,2,3,0,0,0,1,2,2,885,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1094.0661,43
50,10,0,6,1,1,0,1,5,0,209,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,66
30,4,2,1,0,1,1,0,1,1,131,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,37
33,8,0,6,0,0,0,0,0,1,792,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,47
36,6,0,6,0,0,0,0,0,2,90,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,48
35,3,0,3,0,0,0,0,0,1,227,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,41
29,10,0,4,0,1,0,1,2,3,125,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,43
35,1,1,1,0,1,0,0,0,4,473,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,38
48,3,0,0,1,1,0,0,1,0,61,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,51
47,2,2,1,0,0,0,1,0,1,324,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,52
27,4,1,6,0,0,0,1,3,3,103,1,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,1,0,1061.6024,38
44,3,0,1,0,1,0,1,8,4,921,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,48
50,3,0,0,1,0,0,1,3,2,157,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,53
38,3,0,3,0,0,0,1,5,3,89,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,44
31,7,0,1,2,0,0,1,5,1,111,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,2,1087.0059,39
38,0,0,0,0,0,0,1,3,3,231,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,38
39,1,1,4,1,1,0,1,0,3,199,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,2,1066.6646,45
32,1,2,1,1,1,0,1,0,4,133,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,1066.6415000000002,36
59,4,0,4,0,1,0,0,3,2,240,3,999,1,1,-2.9,92.201,-31.4,0.834,5076.2,0,1,1061.5907,67
46,6,2,6,0,1,0,1,5,0,210,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,60
37,4,1,1,0,1,1,1,3,2,763,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,2,1093.8321,43
32,1,1,5,0,0,1,1,2,3,415,2,999,0,0,-1.7,94.215,-40.3,0.846,4991.6,0,1,1045.6813000000002,39
45,4,0,4,1,0,0,1,3,1,320,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,53
38,1,1,1,0,0,0,0,2,4,96,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,0,1094.0667,41
32,2,1,6,0,0,0,0,0,1,389,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,41
41,4,1,4,0,2,2,1,3,1,123,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,4,1093.8315000000002,50
43,3,1,4,0,1,0,0,1,1,209,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,51
50,3,0,3,1,1,0,1,2,3,99,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,56
45,6,0,6,0,0,0,1,3,0,105,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,57
46,4,2,4,0,1,0,1,2,2,90,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,56
40,6,0,6,0,1,0,1,2,3,321,4,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,0,1,1045.6927,52
32,7,2,1,0,0,0,1,5,2,194,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,42
29,3,0,2,0,0,0,1,8,0,84,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,34
33,3,1,0,0,0,0,1,0,1,209,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,37
32,1,0,1,1,0,0,1,2,0,44,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,34
34,3,0,0,0,1,0,1,1,0,88,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,1062.0995,37
33,4,1,4,0,0,1,1,2,1,1408,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,42
77,5,0,5,0,0,0,1,3,2,144,8,999,2,1,-1.7,94.027,-38.3,0.903,4991.6,0,0,1045.6044000000002,87
32,2,1,6,0,0,0,0,2,2,85,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,41
42,3,0,0,0,1,0,1,8,0,257,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,45
49,3,0,0,1,0,0,0,0,2,432,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,52
31,4,0,4,0,1,1,1,3,2,184,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,2,1093.8321,39
46,0,0,0,0,0,0,0,0,2,506,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,46
30,1,1,1,0,0,0,0,1,0,132,6,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1094.3120000000001,33
35,4,1,4,0,1,0,1,0,3,141,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,44
32,2,1,6,0,0,0,1,3,2,130,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1093.8321,41
53,2,0,6,0,1,0,0,0,3,135,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,61
35,2,1,6,0,2,2,1,8,0,59,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,4,1066.7790000000002,44
51,1,0,1,0,0,0,0,1,1,236,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,53
29,1,0,6,0,0,1,1,1,4,89,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,1,1062.1019000000001,36
21,11,1,1,0,1,0,1,8,0,110,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,34
31,3,1,1,0,1,0,1,5,2,251,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,36
54,7,0,3,0,0,0,1,0,2,193,1,3,1,2,-1.8,92.893,-46.2,1.27,5099.1,1,0,1066.6475000000003,64
32,4,0,6,0,1,0,1,3,3,228,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,42
52,4,0,4,0,1,1,0,4,0,164,1,999,0,0,-0.1,93.798,-40.4,5.0,5195.8,0,2,1087.5590000000002,60
57,5,0,6,0,1,0,0,1,4,12,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,68
46,1,2,3,0,1,0,1,0,2,403,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,52
