contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.7604383565934357,2.37413627391676,0.15076554893093547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,0.0,-0.9661938139606631
0.7604383565934357,-0.925821481334335,-0.8487784026053271,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,0.0,-0.9737006067558147
-1.315030983549722,-0.925821481334335,1.1954866282202494,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,0.31166267688482563,-0.7471298651609615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,2.37413627391676,-0.013001539173875922,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,2.37413627391676,-1.0916054642779784,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,-1.0125454907101386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.5133267619279481,-0.9221912352040357,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7657674266012862,0.8425743826916872,0.0,0.8622274841657397
0.7604383565934357,-0.925821481334335,0.47829972514055824,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,0.0,-0.9726462074144546
-1.315030983549722,-0.925821481334335,0.11123556214701548,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
0.7604383565934357,1.1366521156975993,-0.14288578146389874,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
-1.315030983549722,-0.5133267619279481,-0.58336277705615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.925821481334335,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.8148955567905386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
-1.315030983549722,-0.925821481334335,-0.041237244019533055,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.10083204252156124,-0.6172456228709386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
-1.315030983549722,-0.925821481334335,1.347959434386798,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
-1.315030983549722,-0.5133267619279481,-0.9786626448953499,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,-0.925821481334335,0.5065354299862154,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,0.0,-0.9737006067558147
0.7604383565934357,0.31166267688482563,-0.74148272419183,-5.138175653169204,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.5911337370295984,-1.2623374480282077,0.0,-1.3086812880758594
0.7604383565934357,2.37413627391676,2.3164441105928377,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,-0.43653711185873295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,1.1366521156975993,-0.82054269775967,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,1.1366521156975993,-0.6963055964387787,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,0.31166267688482563,-0.01864868014300735,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
0.7604383565934357,-0.925821481334335,-0.19935719115521303,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
0.7604383565934357,-0.925821481334335,-0.5720684951178873,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
-1.315030983549722,0.31166267688482563,0.0321755885791755,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.613651901013333,-1.2623374480282077,0.0,-1.3094571668364903
0.7604383565934357,1.1366521156975993,-0.13723864049476733,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,0.0,0.828612702647517
0.7604383565934357,-0.10083204252156124,1.0204252581771753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.606723235172184,-2.434658322807018,0.0,-2.364479863790353
0.7604383565934357,0.31166267688482563,0.4839468661096897,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
-1.315030983549722,-0.10083204252156124,-0.78101271097575,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8441700665145
-1.315030983549722,-0.925821481334335,0.8735995929797582,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.6285399048092015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.5133267619279481,-0.14288578146389874,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,-0.10083204252156124,-0.7640712880683558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,0.31166267688482563,-0.7301884422535672,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.10083204252156124,-0.8148955567905386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.10083204252156124,0.4895940070788211,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5847824600085454,-2.434658322807018,0.0,-2.363723879356928
0.7604383565934357,1.1366521156975993,-0.22759289600087015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,2.37413627391676,-0.8487784026053271,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.925821481334335,-0.14288578146389874,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,0.0,-0.9737006067558147
0.7604383565934357,-0.10083204252156124,-1.0746640413705841,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.5133267619279481,-0.8261898387288015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,0.0,-1.2757163879126967
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,0.31166267688482563,-0.5099499444574415,0.19502696647010856,3.692882729119095,1.8224314933827426,-1.140769523489839,-1.5738120724267257,-2.434658322807018,0.0,-2.3695794429948345
-1.315030983549722,-0.10083204252156124,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,2.37413627391676,0.12817698505440975,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.925821481334335,1.1164266546524095,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,0.31166267688482563,-0.28406430569218444,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,0.0,0.828612702647517
-1.315030983549722,-0.925821481334335,1.5343150863681352,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
-1.315030983549722,-0.5133267619279481,-0.5777156360870186,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,0.0,0.8604369947181301
0.7604383565934357,-0.925821481334335,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
0.7604383565934357,0.31166267688482563,-0.5890099180252815,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,0.0,0.828612702647517
-1.315030983549722,-0.925821481334335,-0.5607742131796244,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,2.37413627391676,-0.9899569268336128,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.5133267619279481,0.009587024702649787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,-0.5133267619279481,-0.82054269775967,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,0.0,-1.2755572332951264
0.7604383565934357,2.37413627391676,-0.7019527374079101,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,1.1366521156975993,0.0942941392396212,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,-0.925821481334335,-0.2332400369700016,-5.143535655802008,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3619103754515827,-0.9450070930348795,0.0,-0.9741183876269237
0.7604383565934357,0.31166267688482563,-0.03559010305040163,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
-1.315030983549722,0.7241573962912125,-0.39700712507481295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.7917499235055953,0.3949861527229397,0.0,0.4126156895444931
-1.315030983549722,-0.5133267619279481,-1.2553725523827899,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,-0.925821481334335,0.9526595665475981,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
0.7604383565934357,1.1366521156975993,0.29194407315922116,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,-0.10083204252156124,-0.01864868014300735,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.925821481334335,0.3088854960666154,-5.143535655802008,7.7351369775218135,4.0173453285574245,-1.204535136310102,-1.7008376128477927,-2.1976998481176904,0.0,-2.1521676039585933
0.7604383565934357,1.1366521156975993,-0.29535858763044726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,-0.925821481334335,0.6703025180910268,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.9278383761731671,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,1.1366521156975993,0.5799482625849239,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,0.31166267688482563,-0.6963055964387787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.8374841206670643,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.10083204252156124,-0.30665286956871013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,-0.925821481334335,0.6081839674305811,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.10083204252156124,-0.45347853476612726,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.4762333618305428,-1.2623374480282077,0.0,-1.2958361841498782
-1.315030983549722,-0.5133267619279481,-0.8261898387288015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.5133267619279481,-0.6737170325622529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
-1.315030983549722,-0.5133267619279481,0.7098325048749468,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.925821481334335,-0.1315914995256359,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,2.228913425571301,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.10083204252156124,-0.6059513409326758,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8441501721873094
-1.315030983549722,-0.925821481334335,1.6867878925346838,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.925821481334335,1.8449078396703635,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,-0.925821481334335,-1.0351340545866643,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
-1.315030983549722,-0.5133267619279481,-0.38571284313655013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.925821481334335,-1.1028997462162413,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.5133267619279481,-0.10335579467997875,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.5133267619279481,-0.5381856493030986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
0.7604383565934357,0.31166267688482563,-0.7866598519448814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,0.31166267688482563,-0.86007268454359,0.19502696647010856,5.714009853320454,1.8224314933827426,-1.905956877332994,-1.6021041246114178,-1.2623374480282077,0.0,-1.309059280292572
-1.315030983549722,-0.5133267619279481,0.31453263703574685,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,-0.10083204252156124,-1.0351340545866643,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,-0.10083204252156124,-0.7697184290374872,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.492400248793224,-1.2623374480282077,0.0,-1.2963932253113517
-1.315030983549722,-0.925821481334335,-0.22194575503173872,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
0.7604383565934357,0.31166267688482563,-0.5946570589944129,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,0.31166267688482563,1.014778117208044,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.5133267619279481,0.2975912141283526,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
0.7604383565934357,0.31166267688482563,-0.7132470193461729,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,0.31166267688482563,0.07170557536309549,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.10083204252156124,-0.2332400369700016,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,2.37413627391676,0.1564126899000669,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2735698859769315,-0.9450070930348795,0.0,-0.9650399429833197
0.7604383565934357,0.31166267688482563,-0.8261898387288015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,2.37413627391676,0.8171281832884438,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,2.786630993323147,-0.41394854798220726,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.5894015705693114,-2.8226605035848777,0.0,-2.7357743236848133
0.7604383565934357,0.31166267688482563,-0.8036012748522757,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,1.1366521156975993,0.12817698505440975,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6823611706047283,-2.0757563055875035,0.0,-2.075501498389037
0.7604383565934357,0.31166267688482563,-0.5607742131796244,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
-1.315030983549722,-0.925821481334335,0.23547266346790688,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.5438327902722301,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.10083204252156124,-0.7640712880683558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,1.1366521156975993,-0.317947151506973,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,-0.10083204252156124,-0.3010057285995787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.925821481334335,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.5133267619279481,-0.5494799312413615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,0.0,-1.2755572332951264
0.7604383565934357,-0.925821481334335,0.37665118769619255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
0.7604383565934357,0.31166267688482563,0.015234165671781215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,1.1366521156975993,-0.9278383761731671,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.5133267619279481,1.2180751920967752,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,-0.5133267619279481,-0.6737170325622529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3936667605568493,-1.2623374480282077,0.0,-1.2766116326365013
0.7604383565934357,-0.10083204252156124,-0.33488857441436726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,1.1366521156975993,-0.5155970854265729,0.19502696647010856,1.6717556049177362,1.8224314933827426,-2.2247849414343084,-1.6823611706047283,-2.0757563055875035,0.0,-2.075501498389037
0.7604383565934357,1.1366521156975993,-0.6454813277165957,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,2.37413627391676,-1.2101954246297384,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,1.5399622273372666,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
0.7604383565934357,2.37413627391676,-0.041237244019533055,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.925821481334335,-0.58336277705615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,0.5855954035540554,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,1.9917335048677807,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
-1.315030983549722,-0.5133267619279481,-0.238887177939133,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8623667444561043
0.7604383565934357,0.31166267688482563,-0.7584241470992243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.587669404109024,-1.2623374480282077,0.0,-1.3085619221126854
-1.315030983549722,-0.925821481334335,-0.93913265811143,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.925821481334335,-0.9221912352040357,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.925821481334335,0.8735995929797582,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
-1.315030983549722,-0.5133267619279481,-0.7188941603153043,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,-0.925821481334335,-0.4026542660439444,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
-1.315030983549722,-0.925821481334335,-0.12594435855650446,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,0.31166267688482563,-0.3405357153834987,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.10083204252156124,-0.4930085215500472,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
