contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.3333333333333333,0.7773467804499612,1.0,0.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.9905916480373307
0.0,0.1111111111111111,0.13809154383242825,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.1111111111111111,0.6035686578743211,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.6666666666666666,0.21877424359968967,1.0,0.0,0.0,0.08333333333333337,0.19953234606391135,0.018136476989344813,0.22646502835538485,0.20619863878378908
0.0,0.1111111111111111,0.13809154383242825,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
1.0,0.2222222222222222,0.33204034134988364,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.5555555555555556,0.8844065166795966,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.5555555555555556,0.13809154383242825,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.4003103180760279,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,1.0,0.5880527540729248,1.0,0.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,1.658671256876687e-05
1.0,0.5555555555555556,0.17067494181536075,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.2222222222222222,0.39100077579519005,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.5570209464701319,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.07757951900698215,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.4065166795965865,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.02017067494181536,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.16602017067494182,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.3333333333333333,0.4251357641582622,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8551348900476083,0.8778827977315693,0.8661857748667074
0.0,0.3333333333333333,0.09464701318851823,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.06098390387667196,0.10586011342154933,0.10177053941832526
1.0,0.8888888888888888,0.17222653219550038,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.2746314972847168,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.13964313421256788,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.1287820015515904,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.36152055857253684,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.2560124127230411,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
0.0,0.0,0.05275407292474787,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.22808378588052755,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,0.41582622187742435,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.5555555555555556,0.10861132660977502,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.0,0.5166795965865012,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.3333333333333333,0.20791311093871218,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.6268425135764158,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
0.0,0.1111111111111111,0.18619084561675717,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.8888888888888888,0.1768813033359193,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.4921111752054479
1.0,0.5555555555555556,0.17532971295577968,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,0.330488750969744,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
0.0,0.2222222222222222,0.04499612102404965,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.036046248016322835,0.10586011342154933,0.10289474993687975
0.0,0.1111111111111111,0.06516679596586501,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.10541827250056676,0.4257088846880883,0.4048798108377589
1.0,0.2222222222222222,0.5244375484871994,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
1.0,0.2222222222222222,0.30876648564778897,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.3333333333333333,0.352211016291699,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.3333333333333333,0.24670287044220326,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.1111111111111111,0.07602792862684252,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
0.0,0.0,0.3832428238944918,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.23584173778122575,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.12723041117145073,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.8888888888888888,0.02948021722265322,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.09464701318851823,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.5555555555555556,0.2094647013188518,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,0.2529092319627618,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,0.764934057408844,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.3333333333333333,0.26066718386346005,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.35065942591155935,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,0.2342901474010861,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.2222222222222222,0.37393328161365397,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.5555555555555556,0.30100853374709075,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.2222222222222222,0.043444530643910004,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.2222222222222222,0.11326609775019394,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.8888888888888888,0.15205585725368503,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17184311947404218,0.512287334593573,0.4919397791755671
0.0,0.0,0.2948021722265322,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.3333333333333333,0.1442979053529868,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.0,0.2699767261442979,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.0,0.24204809930178434,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.3333333333333333,0.39410395655546937,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.1111111111111111,0.1225756400310318,0.003003003003003003,0.3333333333333333,1.0,0.3541666666666667,0.7225253312548716,0.02380412604851509,0.10586011342154933,0.10112181466007542
1.0,0.0,0.11016291698991466,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.5555555555555556,0.11326609775019394,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.0,0.2916989914662529,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.2222222222222222,0.5771916214119472,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.10224438902743141,0.4257088846880883,0.40025027506298017
0.0,0.3333333333333333,0.1256788207913111,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.22808378588052755,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.3118696664080683,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.04189294026377036,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.1111111111111111,0.45771916214119474,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
0.0,0.0,0.2482544608223429,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,0.861132660977502,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.2222222222222222,0.037238169123351435,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.05667649059170257,0.10586011342154933,0.1033978802181359
1.0,0.0,0.32117920868890615,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.0,0.4887509697439876,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.1111111111111111,0.586501163692785,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.0,0.12412723041117145,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14169122647925642,0.512287334593573,0.48952733398083126
1.0,0.5555555555555556,0.2994569433669511,1.0,0.0,0.0,0.0,0.17459080280592332,0.01949671276354567,0.20378071833648193,0.1835264456702248
1.0,0.8888888888888888,0.7835531419705197,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.4921111752054479
1.0,0.2222222222222222,0.1225756400310318,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.2222222222222222,0.5616757176105508,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.3333333333333333,0.0899922420480993,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.0,0.08688906128782001,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.6144297905352987,0.013013013013013013,0.3333333333333333,1.0,0.3541666666666667,0.7848791893998452,0.03695307186579008,0.10586011342154933,0.10291686555364166
1.0,0.2222222222222222,0.09154383242823895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.13964313421256788,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.7804499612102405,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.1582622187742436,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.8626842513576416,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.2222222222222222,0.19705197827773469,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.2222222222222222,0.9154383242823895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.1691233514352211,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.2222222222222222,0.27773467804499613,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.3333333333333333,0.36927851047323507,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.13033359193173003,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.5555555555555556,0.13343677269200932,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.8186352301065518,0.8778827977315693,0.8652956212921765
0.0,0.0,0.10550814584949574,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.27773467804499613,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.1582622187742436,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.5555555555555556,0.13964313421256788,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.4444444444444444,0.09775019394879751,1.0,0.16666666666666666,0.5,0.0,0.08963367108339781,0.02493765586034913,0.20378071833648193,0.18165030418187555
1.0,0.5555555555555556,0.09154383242823895,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,0.8888888888888888,0.2885958107059736,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.5555555555555556,0.13498836307214895,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.5555555555555556,0.26532195500387895,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.3537626066718386,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.6666666666666666,0.09775019394879751,0.006006006006006006,0.3333333333333333,1.0,0.08333333333333337,0.19953234606391135,0.016549535252777137,0.22646502835538485,0.20615993645446196
1.0,0.2222222222222222,0.23118696664080682,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.5555555555555556,0.2482544608223429,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8136476989344821,0.8778827977315693,0.8651739854000056
1.0,0.3333333333333333,0.3925523661753297,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.2222222222222222,0.02017067494181536,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
0.0,0.0,0.19860356865787432,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.5896043444530644,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.0,0.41582622187742435,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.7928626842513576,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.2222222222222222,0.4034134988363072,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.48099301784328935,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.17532971295577968,1.0,0.0,0.0,1.0,0.8823070927513683,0.9795964633869871,1.0,0.9999336531497249
1.0,0.8888888888888888,0.37238169123351433,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
0.0,0.5555555555555556,0.23584173778122575,1.0,0.0,0.0,0.4791666666666667,1.0,0.09181591475855813,0.0,0.006135240682414889
1.0,0.0,0.3103180760279286,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.4895881519269203
1.0,0.2222222222222222,0.037238169123351435,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.5555555555555556,0.10861132660977502,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.11792086889061287,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.3333333333333333,0.3335919317300233,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,0.10586011342154933,0.10177606832251485
1.0,0.3333333333333333,0.1256788207913111,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.3333333333333333,0.15050426687354537,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.34445306439100076,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.8888888888888888,0.5880527540729248,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.4034134988363072,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.8888888888888888,0.39100077579519005,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.4921111752054479
0.0,0.0,0.3630721489526765,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.8888888888888888,0.11792086889061287,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.2222222222222222,0.24980605120248253,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.7773467804499612,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.09930178432893716,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.5555555555555556,0.2482544608223429,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,0.4561675717610551,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.04965089216446858,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
0.0,0.1111111111111111,0.20636152055857254,1.0,0.0,0.0,1.0,0.8823070927513683,0.9795964633869871,1.0,0.9999336531497249
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.0899922420480993,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.8888888888888888,0.460822342901474,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.19156653819995467,0.512287334593573,0.4924207938400649
1.0,1.0,0.6733902249806051,1.0,0.0,0.0,0.0,0.0693686671862821,0.03831330763999094,0.20378071833648193,0.18149733783263144
1.0,1.0,0.5508145849495734,1.0,0.0,0.0,0.0,0.0693686671862821,0.031512128768986625,0.20378071833648193,0.18133147070694378
0.0,0.1111111111111111,0.04809930178432894,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.5555555555555556,0.1442979053529868,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.5555555555555556,0.352211016291699,1.0,0.0,0.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
0.0,0.1111111111111111,0.11636927851047324,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
1.0,0.1111111111111111,0.25446082234290146,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,0.40580313783742383
1.0,0.5555555555555556,0.2699767261442979,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.5555555555555556,0.17532971295577968,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.39100077579519005,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.8888888888888888,0.2761830876648565,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.2222222222222222,0.1908456167571761,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
0.0,0.0,0.08378588052754073,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
0.0,0.1111111111111111,0.49495733126454616,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.5555555555555556,0.8968192397207138,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,0.33204034134988364,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.11792086889061287,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.1111111111111111,0.634600465477114,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.06982156710628394,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.1111111111111111,0.29014740108611325,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.13171616413511678,0.4257088846880883,0.40552116372375124
1.0,0.0,0.8316524437548487,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
0.0,0.0,0.05275407292474787,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.5555555555555556,0.07292474786656322,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.8888888888888888,0.02017067494181536,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.5555555555555556,0.1008533747090768,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.5555555555555556,0.35531419705197825,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
0.0,0.1111111111111111,0.5849495733126454,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.3333333333333333,0.8052754072924748,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.13964313421256788,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.19860356865787432,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.5151280062063616,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.2699767261442979,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.0,0.20325833979829325,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.1111111111111111,0.09154383242823895,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.3333333333333333,0.3847944142746315,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.3333333333333333,0.23584173778122575,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.12412723041117145,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.4437548487199379,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
