age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
42,2,1,1,0,1,0,1,3,2,138.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,46.0
33,2,1,1,0,0,0,0,1,2,187.0,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,0.0,1094.3117000000002,37.0
41,10,0,0,0,0,1,1,0,2,644.5,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,51.0
30,2,1,1,0,1,0,1,5,2,195.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,34.0
33,2,1,4,0,0,0,0,0,1,485.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,40.0
48,3,0,4,1,0,0,0,0,1,207.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,55.0
58,6,0,6,0,1,0,1,0,0,504.0,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,70.0
45,6,0,6,0,0,0,1,9,2,293.0,2,3,2,2,-1.1,94.199,-37.5,0.886,4963.6,0.0,0.0,1040.0853000000002,57.0
46,6,0,0,1,0,0,0,0,3,319.0,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,52.0
58,5,0,0,0,0,0,1,3,2,180.0,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,63.0
44,7,0,3,0,1,0,0,0,0,152.0,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,54.0
44,8,1,4,0,1,0,1,0,0,644.5,5,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,0.0,1.0,1066.6727,57.0
34,2,0,1,0,0,0,0,1,3,69.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,37.0
51,2,1,2,0,1,0,0,0,4,161.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,56.0
42,5,0,4,1,1,0,0,1,2,142.0,17,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,2.0,1094.3411,51.0
31,7,1,4,0,0,0,0,0,1,92.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,43.0
32,4,0,1,0,0,0,1,0,4,56.0,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,37.0
28,3,1,6,1,0,0,1,0,2,169.0,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,38.0
49,3,0,0,0,0,0,0,1,3,577.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,0.0,1094.3399000000002,52.0
29,4,1,6,0,0,0,0,1,0,78.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,0.0,1094.3405,40.0
37,4,1,1,0,1,0,0,8,3,201.0,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0.0,1.0,1066.7793000000001,43.0
32,1,0,1,0,0,0,0,5,3,35.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,34.0
28,3,1,0,0,1,0,1,0,3,182.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,32.0
38,3,0,0,0,0,0,1,0,2,161.0,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,41.0
36,3,0,3,0,1,0,0,0,0,47.0,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0.0,1.0,1066.6727,42.0
48,8,0,6,0,0,0,1,5,1,137.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,62.0
55,10,0,4,1,1,0,1,2,4,243.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,69.0
50,4,0,4,1,1,0,0,0,2,485.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,2.0,1086.6547,58.0
34,2,1,6,0,0,0,0,1,2,98.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,0.0,1094.3117000000002,43.0
27,4,1,1,0,1,0,0,0,3,43.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,33.0
33,2,2,6,0,0,0,1,3,3,49.0,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1093.8306000000002,43.0
35,2,0,6,0,1,0,1,9,2,110.0,2,18,2,1,-1.1,94.199,-37.5,0.886,4963.6,0.0,1.0,1040.0853000000002,43.0
49,1,0,1,0,0,0,1,3,1,91.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,51.0
38,3,1,3,0,1,0,0,0,1,174.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,45.0
35,2,1,6,0,1,0,1,0,1,614.0,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,44.0
41,2,0,1,0,0,0,0,1,3,152.0,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,44.0
36,1,2,3,0,0,0,1,0,1,191.0,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,1066.6538000000003,42.0
37,3,1,5,0,0,0,0,1,2,65.0,10,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,0.0,1094.3117000000002,46.0
46,3,0,3,0,0,1,0,0,1,394.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,52.0
49,4,0,4,0,1,0,1,2,0,534.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,57.0
57,2,1,1,0,0,0,1,6,0,388.0,1,6,2,2,-3.0,92.713,-33.0,0.715,5023.5,0.0,0.0,1051.271,61.0
34,6,0,1,0,1,0,0,3,0,80.0,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,41.0
36,4,1,6,0,1,0,1,3,1,486.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,47.0
29,1,1,4,0,1,0,0,1,1,161.0,2,999,0,0,-2.9,92.963,-40.8,1.252,5076.2,0.0,1.0,1062.0971,35.0
39,4,1,2,1,0,0,0,0,2,362.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,46.0
59,3,0,2,0,1,0,0,1,4,127.0,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,64.0
36,1,0,6,0,1,0,1,5,2,37.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,43.0
34,10,0,0,0,0,0,0,0,2,214.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,44.0
33,3,0,3,0,1,0,0,0,4,50.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,39.0
32,6,1,1,0,0,0,1,2,4,128.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,40.0
41,3,1,3,0,0,0,1,0,2,128.0,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,48.0
38,3,0,4,0,0,1,1,8,0,123.0,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,45.0
50,3,0,3,0,1,0,1,5,0,202.0,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0.0,1.0,1050.0387,56.0
37,1,0,1,0,0,0,0,0,1,121.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,39.0
37,3,0,2,0,1,0,1,0,0,102.0,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,42.0
31,4,1,4,0,1,0,1,3,3,70.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,40.0
19,11,1,1,1,1,0,1,0,1,338.0,4,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,2.0,1066.6697000000001,32.0
44,3,0,3,0,0,0,1,3,0,135.0,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,0.0,1093.833,50.0
44,3,0,0,0,1,0,1,2,3,311.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,47.0
33,7,2,3,0,1,0,0,0,2,105.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,45.0
57,3,2,5,1,1,0,0,0,4,369.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,67.0
57,5,0,0,1,0,0,0,5,0,40.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,62.0
29,6,1,6,0,0,0,0,0,4,118.0,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,42.0
39,6,1,6,0,0,0,1,0,1,11.0,12,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,1066.6538000000003,52.0
47,3,0,3,0,1,0,0,0,0,140.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,53.0
38,1,2,1,0,0,0,0,0,0,398.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,42.0
32,2,2,6,0,1,0,1,3,1,66.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,42.0
34,4,0,6,0,1,0,0,4,2,5.0,1,999,0,0,-1.1,94.601,-49.5,1.016,4963.6,0.0,1.0,1040.3253000000002,44.0
33,7,2,4,0,1,0,1,3,0,150.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,46.0
35,1,0,3,1,1,0,1,8,0,201.0,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,39.0
32,2,2,6,0,1,0,1,3,1,152.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,42.0
44,2,0,6,0,1,0,1,3,2,113.0,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0.0,1.0,1061.6042,52.0
31,3,0,3,0,0,0,0,0,3,535.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1086.655,37.0
30,10,0,1,0,1,0,1,5,2,164.0,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,41.0
31,6,1,6,0,0,0,1,0,2,82.0,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,1066.6508000000001,44.0
34,4,2,4,0,0,0,0,7,4,257.0,1,999,1,1,-1.8,93.369,-34.8,0.653,5008.7,0.0,0.0,1048.6204,44.0
51,1,0,5,1,0,0,0,0,4,25.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,57.0
59,2,0,6,0,1,1,0,0,3,29.0,9,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,67.0
30,4,1,4,0,1,1,1,3,3,94.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,39.0
47,3,0,3,0,1,0,0,0,2,224.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,53.0
42,3,1,5,0,0,0,1,8,4,54.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,51.0
57,6,0,6,0,1,0,0,0,4,268.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,69.0
29,4,1,4,0,1,0,1,9,0,157.0,7,3,5,2,-1.1,94.199,-37.5,0.879,4963.6,0.0,1.0,1040.0832,38.0
41,8,0,2,0,0,0,1,3,3,218.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,51.0
52,6,0,5,1,1,0,0,1,4,14.0,13,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,63.0
28,4,0,3,0,1,0,1,8,3,75.0,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,35.0
38,3,2,5,0,0,0,0,0,2,258.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,48.0
30,3,1,3,0,1,0,1,2,3,307.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,37.0
49,2,0,1,0,1,0,1,0,2,115.0,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,52.0
48,4,0,0,1,0,0,0,0,1,118.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,52.0
33,4,0,5,0,1,1,1,9,3,414.0,1,9,3,1,-1.1,94.199,-37.5,0.879,4963.6,0.0,2.0,1040.0832,42.0
32,2,0,6,0,1,0,1,2,3,72.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,40.0
49,3,2,0,1,1,0,1,2,1,246.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,54.0
49,0,1,6,0,1,0,1,6,0,583.0,2,6,1,2,-3.0,92.713,-33.0,0.717,5023.5,0.0,1.0,1051.2716,56.0
52,6,0,6,0,1,0,1,3,3,175.0,3,1,3,2,-1.7,94.027,-38.3,0.899,4991.6,0.0,1.0,1045.6032000000002,64.0
46,4,0,1,0,1,0,1,5,0,569.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,51.0
29,1,2,1,1,0,0,1,2,1,145.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,33.0
29,2,0,6,0,1,0,1,6,0,116.0,2,999,1,1,-3.0,92.713,-33.0,0.709,5023.5,0.0,1.0,1051.2692,37.0
24,4,1,3,0,1,0,1,0,0,111.0,6,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,32.0
34,4,1,6,0,0,0,1,3,2,165.0,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,0.0,1093.8321,45.0
27,4,1,4,0,1,0,1,0,4,282.0,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,36.0
49,4,0,4,1,0,0,1,2,4,394.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,57.0
38,4,1,4,0,0,0,1,0,0,170.0,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1066.6397000000002,47.0
35,4,0,6,0,0,1,1,3,1,204.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,45.0
60,4,0,4,1,1,0,0,1,0,64.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,68.0
55,6,0,5,0,1,1,0,0,2,77.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,2.0,1086.6547,66.0
34,3,1,0,1,1,0,1,0,3,93.0,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0.0,2.0,1066.6463,38.0
52,4,0,4,0,0,0,0,0,4,145.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,60.0
43,3,0,3,1,1,0,0,1,3,88.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,2.0,1094.3123,49.0
27,2,1,6,0,0,0,1,3,1,249.0,1,999,0,0,-1.7,94.027,-38.3,0.899,4991.6,0.0,0.0,1045.6032000000002,36.0
56,5,0,1,0,2,2,1,3,1,235.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,2.5,1093.8318000000002,62.0
38,4,2,6,1,0,0,1,3,0,125.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,50.0
29,4,1,6,0,0,1,0,2,2,203.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,40.0
45,2,1,6,0,0,1,0,0,1,644.5,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,54.0
37,2,0,6,0,1,0,1,2,2,353.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,45.0
50,10,0,6,0,0,0,1,0,1,549.0,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,1066.6538000000003,66.0
29,2,1,6,0,1,0,1,2,2,77.0,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,38.0
46,2,0,6,0,0,0,0,0,1,268.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,54.0
36,3,1,3,1,0,0,0,1,1,113.0,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,43.0
45,3,0,3,0,1,0,1,0,1,644.5,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,51.0
29,1,1,6,0,0,0,1,2,0,234.0,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,37.0
33,10,0,6,0,1,0,0,2,0,35.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,49.0
50,2,0,6,1,1,0,1,2,1,106.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,58.0
41,1,2,1,0,0,0,1,0,2,52.0,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,45.0
41,3,0,4,0,0,0,1,8,0,233.0,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,48.0
50,3,2,3,1,0,0,0,1,1,108.0,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,58.0
33,4,1,3,0,0,0,1,5,1,61.0,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,41.0
49,2,0,1,1,1,0,1,2,3,71.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,2.0,1094.0664000000002,52.0
47,2,2,6,1,0,0,1,5,0,213.0,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,57.0
36,2,0,4,0,1,0,1,5,1,201.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,42.0
36,3,0,3,0,1,0,1,0,3,523.0,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,42.0
33,1,0,1,0,1,1,1,8,0,18.0,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,35.0
37,2,1,6,0,1,0,1,3,4,212.0,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,46.0
55,2,0,1,0,1,0,0,1,4,7.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,58.0
52,0,0,0,0,0,0,0,0,1,513.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,52.0
36,3,0,0,1,0,0,1,2,1,644.5,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,39.0
36,3,0,1,0,1,0,1,0,1,20.0,8,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,40.0
38,3,2,2,0,1,1,1,8,0,37.0,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,45.0
33,3,0,4,0,1,0,1,3,1,253.0,4,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,0.0,1.0,1045.5993,40.0
21,1,1,1,0,0,0,1,1,4,110.0,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0.0,0.0,1062.1019000000001,24.0
36,3,0,3,0,0,0,1,0,0,8.0,6,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,42.0
61,5,0,6,0,0,0,0,3,1,249.0,2,3,1,2,-2.9,92.201,-31.4,0.859,5076.2,0.0,0.0,1061.5982,72.0
31,2,1,1,0,1,0,1,0,3,644.5,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,35.0
35,2,1,6,0,0,0,1,3,1,332.0,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,44.0
65,5,0,0,0,1,0,1,3,1,197.0,2,999,1,1,-2.9,92.201,-31.4,0.859,5076.2,0.0,1.0,1061.5982,70.0
53,0,0,6,0,0,0,1,5,0,53.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1087.0173,59.0
39,3,0,2,0,1,0,0,0,3,269.0,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,44.0
56,6,0,6,0,1,0,1,2,1,90.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,68.0
50,8,2,6,0,1,0,1,5,3,644.5,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,66.0
54,2,2,6,0,0,0,1,3,4,86.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,64.0
30,4,0,4,0,1,0,1,3,3,169.0,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,38.0
43,3,0,3,0,1,0,1,2,0,107.0,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,49.0
50,4,0,4,0,0,1,0,1,4,64.0,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,58.0
50,2,0,1,0,0,0,0,5,0,117.0,5,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,0.0,0.0,1050.0411,53.0
28,4,1,1,0,1,0,0,0,0,100.0,3,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0.0,1.0,1066.6457000000003,34.0
44,4,2,4,0,0,1,0,1,1,50.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,54.0
54,3,0,2,1,0,0,0,1,3,211.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,59.0
45,3,0,5,0,0,0,1,8,3,644.5,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,0.0,1066.7805,53.0
31,2,0,1,0,0,1,1,3,0,155.0,2,4,1,2,-2.9,92.201,-31.4,0.884,5076.2,0.0,1.0,1061.6057,34.0
35,3,0,3,0,0,0,0,1,3,92.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,41.0
46,3,0,5,0,0,0,0,0,1,50.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,54.0
55,9,0,0,0,1,0,1,2,3,633.0,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,64.0
39,0,0,0,0,0,0,1,3,3,179.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,39.0
58,6,0,6,0,1,0,1,5,2,394.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,70.0
32,2,0,6,0,0,0,1,3,0,251.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,40.0
24,1,1,3,0,1,0,0,2,2,163.0,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,29.0
33,8,0,1,0,1,0,0,0,1,103.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,42.0
60,10,0,5,0,0,0,1,3,3,130.0,2,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0.0,0.0,1061.6054,75.0
34,3,0,2,1,0,1,0,0,1,294.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,39.0
32,2,0,6,1,1,0,0,1,0,644.5,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,40.0
37,3,1,1,0,1,0,1,5,0,128.0,1,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,0.0,1.0,1050.0411,42.0
27,3,0,3,0,1,1,0,0,4,152.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,33.0
24,8,1,5,0,0,1,1,2,3,342.0,2,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,0.0,1.0,1061.7961,38.0
36,2,2,6,0,1,0,1,2,2,81.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,46.0
41,2,2,1,0,1,0,1,8,4,114.0,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,46.0
57,4,0,6,0,0,0,0,0,4,50.0,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,67.0
40,2,0,3,0,0,0,0,1,3,185.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,45.0
31,4,1,4,0,0,0,1,3,3,500.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,40.0
45,2,2,6,0,0,0,0,0,2,644.5,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,55.0
53,1,0,0,0,0,0,0,0,4,86.0,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,54.0
34,4,2,4,0,1,0,1,0,4,7.0,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,44.0
38,4,0,0,0,0,1,1,8,4,244.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,42.0
37,6,0,6,0,0,1,1,2,4,69.0,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,49.0
44,3,0,4,1,0,0,1,2,1,156.0,20,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,51.0
58,2,0,6,0,0,0,1,3,1,373.0,4,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0.0,0.0,1061.6054,66.0
35,4,1,6,0,1,0,1,3,1,439.0,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,46.0
26,6,1,6,0,1,0,1,2,1,154.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,39.0
49,1,0,1,1,1,0,1,2,2,346.0,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.0,1094.0661,51.0
