contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,2.0,97.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,8.0,172.0,999.0,0.0,0.0,-1.8,93.075,1.466,5099.1,1066.7973000000002
1.0,7.0,170.0,999.0,0.0,0.0,-1.8,92.843,1.811,5099.1,1066.7848000000001
1.0,5.0,130.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,163.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,6.0,215.0,999.0,0.0,0.0,-3.0,92.713,0.707,5023.5,1051.2686
0.0,0.0,206.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,625.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,76.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,1.0,183.0,999.0,1.0,1.0,-2.9,92.963,1.286,5076.2,1062.1073000000001
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,7.0,115.0,999.0,0.0,0.0,-1.8,92.843,1.56,5099.1,1066.7095000000002
1.0,3.0,201.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,7.0,436.0,6.0,1.0,2.0,-1.8,93.369,0.651,5008.7,1048.6198
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,249.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,159.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,97.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,246.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,87.0,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,8.0,121.0,999.0,1.0,1.0,-1.8,93.075,1.498,5099.1,1066.8069000000003
0.0,1.0,460.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,0.0,91.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,208.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,118.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,5.0,558.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,91.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,107.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,5.0,76.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,1.0,103.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,56.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,3.0,81.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,188.0,999.0,0.0,0.0,-1.8,93.876,0.672,5008.7,1048.8796
0.0,0.0,147.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,65.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,41.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,195.0,999.0,0.0,0.0,-1.8,92.893,1.264,5099.1,1066.6457000000003
1.0,0.0,200.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,5.0,157.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,225.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,132.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,151.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,261.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,5.0,63.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,9.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,3.0,120.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,360.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,287.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,183.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,3.0,69.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,2.0,311.0,3.0,1.0,2.0,-1.7,94.215,0.835,4991.6,1045.678
1.0,1.0,399.0,999.0,0.0,0.0,-2.9,92.963,1.252,5076.2,1062.0971
0.0,0.0,42.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,1.0,258.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
1.0,2.0,122.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,294.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,3.0,463.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,501.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,618.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,5.0,122.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,3.0,287.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,410.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,150.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,5.0,119.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,1.0,311.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,5.0,124.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,355.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,1.0,140.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,7.0,254.0,999.0,0.0,0.0,-1.8,93.369,0.639,5008.7,1048.6162
1.0,0.0,127.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,299.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,0.0,186.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,3.0,94.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,96.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,5.0,145.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,80.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,4.0,424.0,999.0,1.0,1.0,-3.4,92.431,0.728,5017.5,1049.9339
1.0,3.0,211.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,0.0,241.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,2.0,84.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
0.0,2.0,77.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,416.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,43.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,143.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,10.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,57.0,9.0,2.0,1.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
0.0,0.0,561.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,149.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,320.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,59.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,3.0,157.0,999.0,0.0,0.0,-2.9,92.201,0.851,5076.2,1061.5958
0.0,0.0,94.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,4.0,401.0,999.0,0.0,0.0,-3.4,92.431,0.722,5017.5,1049.9321
1.0,5.0,205.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,5.0,98.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,2.0,65.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,100.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,70.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,151.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,4.0,644.5,999.0,0.0,0.0,-1.1,94.601,1.043,4963.6,1040.3334000000002
1.0,3.0,264.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,2.0,285.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,122.0,999.0,0.0,0.0,-2.9,92.469,1.029,5076.2,1061.7832
0.0,3.0,51.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,1.0,22.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,8.0,270.0,999.0,1.0,1.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,0.0,420.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,344.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,234.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,119.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,262.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,103.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,2.0,188.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,579.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,0.0,166.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,203.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,3.0,231.0,999.0,0.0,0.0,-2.9,92.201,0.881,5076.2,1061.6048
1.0,0.0,463.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,228.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,248.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,170.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,1.0,325.0,3.0,1.0,2.0,-1.7,94.055,0.754,4991.6,1045.5737000000001
1.0,2.0,613.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,233.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,241.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,301.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,8.0,74.0,999.0,0.0,0.0,-1.8,93.075,1.483,5099.1,1066.8024000000003
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,402.0,999.0,0.0,0.0,-3.4,92.649,0.72,5017.5,1050.0405
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
0.0,1.0,371.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,0.0,531.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,275.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,1.0,222.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,0.0,163.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,1.0,271.0,999.0,0.0,0.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,8.0,107.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,165.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,163.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,3.0,123.0,999.0,0.0,0.0,-2.9,92.201,0.861,5076.2,1061.5988
1.0,3.0,165.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,21.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,138.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,8.0,233.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,251.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,334.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,103.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,295.0,3.0,2.0,2.0,-3.4,92.649,0.716,5017.5,1050.0393
1.0,2.0,353.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,3.0,88.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
1.0,2.0,333.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,593.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,78.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,282.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,270.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,379.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,215.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,0.0,125.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,5.0,215.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,0.0,581.0,999.0,2.0,1.0,-1.8,93.876,0.699,5008.7,1048.8877
1.0,2.0,51.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,5.0,567.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,186.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,192.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,456.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,8.0,20.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,2.0,111.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
1.0,0.0,585.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,3.0,175.0,999.0,0.0,0.0,-2.9,92.201,0.883,5076.2,1061.6054
1.0,9.0,399.0,999.0,0.0,0.0,-3.4,92.379,0.741,5017.5,1049.9118
0.0,0.0,146.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,81.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,343.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,8.0,268.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,84.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,1.0,163.0,999.0,1.0,1.0,-2.9,92.963,1.262,5076.2,1062.1001
0.0,1.0,99.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,0.0,642.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,0.0,106.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,194.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,125.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,95.0,999.0,3.0,1.0,-1.7,94.027,0.894,4991.6,1045.6017000000002
1.0,2.0,133.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,76.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,111.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,101.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,363.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,5.0,47.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,487.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,5.0,166.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,519.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,471.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,8.0,210.0,999.0,1.0,1.0,-1.8,93.075,1.453,5099.1,1066.7934000000002
0.0,0.0,15.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,191.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,9.0,131.0,999.0,0.0,0.0,-1.1,94.199,0.882,4963.6,1040.0841
0.0,0.0,108.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,5.0,644.5,3.0,2.0,2.0,-3.4,92.649,0.714,5017.5,1050.0387
0.0,1.0,188.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,98.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,8.0,218.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,176.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,1.0,78.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,536.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,1.0,260.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,0.0,404.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,1.0,133.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,2.0,269.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
1.0,5.0,336.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,143.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,157.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,35.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,5.0,130.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,3.0,271.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,79.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,288.0,999.0,1.0,1.0,-1.7,94.215,0.876,4991.6,1045.6903000000002
0.0,0.0,133.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,84.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,314.0,999.0,0.0,0.0,-1.8,93.075,1.423,5099.1,1066.7844000000002
1.0,0.0,251.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,0.0,295.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,8.0,173.0,999.0,0.0,0.0,-1.8,93.075,1.466,5099.1,1066.7973000000002
1.0,2.0,349.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,161.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,1.0,60.0,999.0,0.0,0.0,-2.9,92.963,1.215,5076.2,1062.086
1.0,5.0,166.0,3.0,3.0,2.0,-3.4,92.649,0.715,5017.5,1050.039
1.0,2.0,266.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,566.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,0.0,212.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,5.0,86.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,275.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,111.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,5.0,108.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,157.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,116.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,5.0,90.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,318.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,228.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,9.0,190.0,6.0,1.0,2.0,-1.1,94.199,0.881,4963.6,1040.0838
0.0,0.0,225.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,301.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,44.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,530.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,200.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,329.0,6.0,1.0,2.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,210.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,2.0,194.0,999.0,0.0,0.0,-1.7,94.215,0.827,4991.6,1045.6756000000003
1.0,1.0,644.5,3.0,2.0,2.0,-1.7,94.055,0.737,4991.6,1045.5686
1.0,3.0,425.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
0.0,1.0,281.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,1.0,490.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,1.0,199.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,2.0,70.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,22.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,1.0,243.0,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,3.0,359.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,341.0,999.0,0.0,0.0,-1.7,94.215,0.822,4991.6,1045.6741000000002
1.0,0.0,443.0,999.0,0.0,0.0,-1.8,93.876,0.672,5008.7,1048.8796
1.0,3.0,198.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,0.0,28.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,5.0,154.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,2.0,195.0,999.0,0.0,0.0,-2.9,92.469,0.914,5076.2,1061.7487
1.0,5.0,145.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,82.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
