contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
1.0,0.3333333333333333,0.008133387555917039,1.0,0.0,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0,0.39666938811617314
1.0,0.3333333333333333,0.022366815778771858,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.1111111111111111,0.03029686864579097,0.003003003003003003,0.16666666666666666,1.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.16666666666666666,0.405814195645803
1.0,0.8888888888888888,0.011386742578283855,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0,0.49206694397192763
1.0,0.3333333333333333,0.032126880845872306,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.1111111111111111,0.01667344448962993,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
0.0,0.2222222222222222,0.02623017486783245,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.0,0.06079707198047987,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.06750711671411143,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.7777777777777777,0.03538023586823912,0.003003003003003003,0.16666666666666666,1.0,0.33333333333333337,0.0011335298118340664,0.17051039697542336,0.16666666666666666,0.1572770515459716
1.0,0.2222222222222222,0.0211468076453843,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.036600244001626675,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.024196827978853194,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.3333333333333333,0.14884099227328182,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.3333333333333333,0.028466856445709638,1.0,0.0,0.0,0.3541666666666667,0.05939696214010429,0.10586011342154933,0.0,0.10173183708899813
1.0,0.3333333333333333,0.0351769011793412,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.021553477023180154,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.11529076860512404,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.0,0.009760065067100447,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.0,0.09455063033753558,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.0,0.04270028466856446,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.0,0.04839365595770639,1.0,0.0,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
1.0,0.2222222222222222,0.0508336722244815,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.05429036193574624,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.03355022366815779,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.0,0.02989019926799512,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.8888888888888888,0.1799511996746645,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.023993493289955266,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.17649450996339974,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.2222222222222222,0.01931679544530297,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.7777777777777777,0.01931679544530297,1.0,0.16666666666666666,0.5,0.33333333333333337,0.2033552482430288,0.512287334593573,0.0,0.49057045390460274
0.0,0.1111111111111111,0.0010166734444896298,1.0,0.0,0.0,0.3541666666666667,0.015416005440943098,0.10586011342154933,0.0,0.10091724520506062
1.0,0.3333333333333333,0.0258235054900366,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
0.0,0.0,0.022976819845465637,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.10085400569337129,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.0,0.0414802765351769,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
0.0,0.0,0.005286701911346075,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.4444444444444444,0.08885725904839366,1.0,0.16666666666666666,0.5,0.4791666666666667,0.07662661527998185,0.0,0.0,0.00423514060925001
1.0,0.5555555555555556,0.055103700691337944,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.1111111111111111,0.025213501423342822,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.2222222222222222,0.06039040260268402,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9949152511136106
1.0,0.2222222222222222,0.027653517690117934,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.022570150467669785,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.014640097600650671,1.0,0.0,0.0,1.0,0.9829970528224894,1.0,0.0,0.9906082347498995
1.0,0.0,0.08723058153721025,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
0.0,0.0,0.013623424156161041,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.036803578690524606,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.2222222222222222,0.0931272875152501,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.07177714518096787,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.2222222222222222,0.08336722244814965,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.0782838552257015,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.3333333333333333,0.04839365595770639,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.027450183001220006,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.8888888888888888,0.05144367629117527,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0,0.49227704233113556
0.0,0.0,0.061000406669377796,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.018503456689711265,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.1111111111111111,0.004270028466856445,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.0,0.7135014233428223,0.003003003003003003,0.3333333333333333,1.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.3333333333333333,0.4895660363101584
1.0,0.2222222222222222,0.07299715331435543,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.027450183001220006,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.1415209434729565,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.2222222222222222,0.06120374135827572,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
0.0,0.0,0.02379015860105734,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.5555555555555556,0.03334688897925986,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.029483529890199266,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.0,0.024603497356649046,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.2222222222222222,0.02684017893452623,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.1111111111111111,0.032126880845872306,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.5555555555555556,0.028466856445709638,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.3333333333333333,0.032533550223668155,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.06486376575843839,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.7777777777777777,0.05774705164701098,1.0,0.0,0.0,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0,0.1573489273004398
1.0,0.3333333333333333,0.012403416022773485,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.019520130134200894,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.0,0.028466856445709638,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.1111111111111111,0.004676697844652297,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.3333333333333333,0.07523383489223262,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.026433509556730378,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0414802765351769,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.04046360309068727,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.0,0.02277348515656771,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.032736884912566086,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.2222222222222222,0.04087027246848312,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.05307035380235868,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.026433509556730378,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.014436762911752745,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.0,0.13481089873932492,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.1111111111111111,0.03741358275721838,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.09495729971533143,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.5555555555555556,0.010980073200488003,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.0,0.02989019926799512,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.024603497356649046,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.0,0.03700691337942253,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.3333333333333333,0.0634404229361529,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
0.0,0.0,0.02541683611224075,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.032533550223668155,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.12871085807238714,0.016016016016016016,0.16666666666666666,1.0,0.3541666666666667,0.059850374064837925,0.10586011342154933,0.16666666666666666,0.10174289489737731
1.0,0.0,0.05896705978039853,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.032533550223668155,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.023586823912159414,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.022976819845465637,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.023180154534363562,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.2222222222222222,0.025620170801138674,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.022570150467669785,1.0,0.0,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0,0.4895549785017792
0.0,0.5555555555555556,0.027653517690117934,1.0,0.0,0.0,0.0,0.01858988891407845,0.20378071833648193,0.0,0.1835043300534629
1.0,0.2222222222222222,0.0805205368035787,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.04432696217974787,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.033753558357055714,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.07604717364782432,0.016016016016016016,0.16666666666666666,1.0,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.16666666666666666,0.10177606832251485
0.0,1.0,0.044123627490849936,1.0,0.0,0.0,0.4791666666666667,0.055316254817501714,0.0,0.0,1.1057808382730627e-05
0.0,0.1111111111111111,0.01728344855632371,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.2222222222222222,0.16144774298495324,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.0,0.11508743391622611,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.018910126067507117,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.0,0.0026433509556730377,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.0,0.0030500203334688897,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.0,0.027246848312322082,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.03883692557950386,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.0,0.09536396909312729,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.0,0.08133387555917039,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.08723058153721025,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.3333333333333333,0.016266775111834077,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.1111111111111111,0.0063033753558357055,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
0.0,0.0,0.09455063033753558,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.5555555555555556,0.057543716958113056,0.003003003003003003,1.1666666666666665,1.0,0.4791666666666667,0.09408297438222624,0.0,1.1666666666666665,0.006190529724310778
0.0,0.0,0.07726718178121188,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.029280195201301342,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.156567710451403,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.5555555555555556,0.013420089467263115,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.06466043106954046,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.07462383082553883,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.3333333333333333,0.06954046360309069,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.4444444444444444,0.06832045546970313,1.0,0.16666666666666666,0.5,0.0,0.021763772387213776,0.20378071833648193,0.0,0.18157289952322486
0.0,0.1111111111111111,0.07340382269215127,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.0,0.07523383489223262,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
0.0,0.0,0.03904026026840179,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.13257421716144774,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
1.0,0.8888888888888888,0.12545750305002032,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
0.0,0.1111111111111111,0.028060187067913786,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
0.0,0.1111111111111111,0.16937779585197235,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.0,0.05998373322488817,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.3333333333333333,0.013826758845058967,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.0016266775111834079,1.0,0.0,0.0,0.33333333333333337,0.01518929947857628,0.17051039697542336,0.0,0.16229176764596076
0.0,0.0,0.30073200488003254,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.027043513623424154,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.3333333333333333,0.009353395689304595,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.1111111111111111,0.027246848312322082,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.3333333333333333,0.031110207401382674,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.0,0.07462383082553883,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.13399755998373322,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.8888888888888888,0.02623017486783245,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.01728344855632371,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.014843432289548597,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.04859699064660431,0.011011011011011011,0.16666666666666666,1.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.16666666666666666,0.4894444004179874
0.0,0.7777777777777777,0.0020333468889792597,1.0,0.0,0.0,0.33333333333333337,0.004760825209703029,0.17051039697542336,0.0,0.15736551401300858
1.0,0.0,0.0799105327368849,1.0,0.0,0.0,0.33333333333333337,0.014282475629109032,0.17051039697542336,0.0,0.16226965202919885
1.0,0.2222222222222222,0.05429036193574624,1.0,0.0,0.0,0.3541666666666667,0.03695307186579008,0.10586011342154933,0.0,0.10291686555364166
1.0,0.5555555555555556,0.10776738511590077,1.0,0.16666666666666666,0.5,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.4444444444444444,0.02887352582350549,1.0,0.0,0.0,0.4791666666666667,0.06982543640897756,0.0,0.0,0.004069273483562341
1.0,0.0,0.03192354615697438,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.0,0.02480683204554697,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.1111111111111111,0.009150061000406669,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.5555555555555556,0.13013420089467262,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.8888888888888888,0.1024806832045547,1.0,0.0,0.0,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0,0.49217752205572296
0.0,0.1111111111111111,0.0036600244001626678,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.3333333333333333,0.08906059373729158,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.1266775111834079,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.0036600244001626678,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.2222222222222222,0.04859699064660431,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.2222222222222222,0.03822692151281008,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.1502643350955673,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.01769011793411956,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.8888888888888888,0.09089060593737291,0.002002002002002002,0.16666666666666666,1.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.16666666666666666,0.49179049876245173
1.0,0.3333333333333333,0.018300122000813338,0.004004004004004004,0.16666666666666666,1.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.16666666666666666,0.3966417435952252
1.0,0.3333333333333333,0.03965026433509557,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
1.0,0.2222222222222222,0.14884099227328182,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.030703538023586822,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.05408702724684831,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.021960146400976006,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.03578690524603497,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.5555555555555556,0.06954046360309069,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.2222222222222222,0.037210248068320455,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.02826352175681171,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.0211468076453843,1.0,0.16666666666666666,0.5,0.0,0.018136476989344813,0.20378071833648193,0.0,0.18349327224508727
1.0,0.2222222222222222,0.03172021146807645,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.05022366815778772,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.05896705978039853,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.0028466856445709637,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.8888888888888888,0.014640097600650671,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.12078080520536803,0.003003003003003003,0.16666666666666666,1.0,0.0,0.018363182951711632,0.20378071833648193,0.16666666666666666,0.1834988011492733
0.0,0.0,0.04270028466856446,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.03741358275721838,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.5555555555555556,0.03700691337942253,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.8888888888888888,0.030703538023586822,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.2222222222222222,0.08357055713704759,0.008008008008008008,0.6666666666666666,1.0,0.3541666666666667,0.039900249376558616,0.10586011342154933,0.6666666666666666,0.10298874130810631
1.0,0.8888888888888888,0.025213501423342822,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
1.0,0.3333333333333333,0.14416429442862952,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.3333333333333333,0.019520130134200894,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.052867019113460756,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0313135420902806,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.057543716958113056,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.0,0.06588043920292802,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.048190321268808456,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.029076860512403414,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.0845872305815372,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.7777777777777777,0.3111020740138268,1.0,0.0,0.0,0.33333333333333337,0.1985944230333258,0.512287334593573,0.0,0.4904543469166214
